Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
Website,Medium,43,CEO-Level,No,Yes,No,Yes,28767
Mobile App,Medium,17,Premium,No,No,No,Yes,15000
Website,Low,19,CEO-Level,Yes,No,No,Yes,17996
Website,High,59,Premium,Yes,No,No,No,31913
Dashboard,High,19,Premium,Yes,No,No,Yes,23703
Research Project,High,49,Basic,No,Yes,No,Yes,23821
Research Project,High,48,Premium,Yes,No,No,No,26985
Website,Low,16,Basic,Yes,Yes,No,No,15000
ML Project,High,6,CEO-Level,No,No,Yes,No,22458
ML Project,Medium,36,CEO-Level,Yes,No,No,No,24020
Website,High,22,CEO-Level,Yes,No,No,Yes,26765
Dashboard,Medium,59,Basic,Yes,Yes,Yes,No,27301
Research Project,Low,28,Basic,No,Yes,No,Yes,15000
ML Project,Low,26,Basic,Yes,No,No,No,15000
Mobile App,Low,44,CEO-Level,Yes,No,Yes,Yes,29499
Dashboard,Low,20,CEO-Level,Yes,No,No,Yes,19708
Website,Low,55,Basic,Yes,No,Yes,Yes,22829
Dashboard,High,9,Premium,Yes,Yes,No,No,20280
ML Project,High,37,Basic,No,No,Yes,Yes,24002
Website,High,46,CEO-Level,Yes,No,No,No,31473
Website,Medium,47,CEO-Level,No,No,No,Yes,25919
Dashboard,Medium,11,Basic,Yes,No,No,Yes,15000
Mobile App,High,27,Basic,No,Yes,Yes,Yes,22206
Research Project,High,39,Premium,No,No,No,No,23446
Dashboard,High,13,Premium,Yes,No,Yes,Yes,26488
Website,Low,45,Basic,No,No,No,Yes,15000
Mobile App,Medium,51,CEO-Level,Yes,No,No,No,29953
Mobile App,Medium,28,Premium,No,Yes,No,No,18678
ML Project,Medium,52,CEO-Level,Yes,No,No,Yes,29538
Research Project,High,17,Basic,No,No,No,No,15000
Research Project,Medium,20,CEO-Level,No,No,No,No,17202
Dashboard,Low,30,Basic,Yes,No,No,Yes,15000
Dashboard,Low,28,Basic,No,No,Yes,Yes,15000
ML Project,Low,37,Basic,Yes,No,Yes,Yes,18953
Dashboard,Low,15,CEO-Level,No,No,No,Yes,15175
Research Project,Low,48,Premium,Yes,No,Yes,Yes,25950
Website,Medium,8,CEO-Level,No,No,No,Yes,17124
Website,High,17,CEO-Level,Yes,Yes,No,Yes,27383
Website,Medium,32,CEO-Level,Yes,No,No,Yes,24700
ML Project,Medium,52,CEO-Level,No,Yes,No,No,29734
Dashboard,High,33,CEO-Level,No,Yes,No,Yes,31069
Dashboard,Low,51,Basic,No,No,No,No,15000
Mobile App,High,7,Basic,Yes,No,No,Yes,15100
Mobile App,High,22,Premium,No,Yes,No,No,21343
Website,High,30,Basic,Yes,Yes,No,Yes,21890
Mobile App,Low,39,Basic,Yes,No,Yes,Yes,19466
Website,Low,43,CEO-Level,Yes,No,Yes,No,26879
Dashboard,Low,13,CEO-Level,Yes,No,No,Yes,16071
ML Project,Low,44,CEO-Level,No,No,No,Yes,21494
Website,Medium,22,Basic,No,No,No,No,15000
Mobile App,High,24,CEO-Level,Yes,Yes,No,No,29710
Mobile App,Medium,27,CEO-Level,Yes,No,Yes,No,27906
Dashboard,High,31,CEO-Level,No,No,Yes,No,27686
Research Project,Low,22,Basic,No,No,No,No,15000
Mobile App,Low,24,Basic,No,No,No,Yes,15000
Mobile App,Low,19,Basic,Yes,Yes,No,Yes,15000
Mobile App,High,8,Premium,Yes,No,No,No,17466
Dashboard,Medium,43,CEO-Level,Yes,Yes,No,Yes,31291
Website,Medium,54,CEO-Level,Yes,Yes,Yes,Yes,39176
ML Project,High,27,CEO-Level,No,Yes,Yes,Yes,32102
Website,Low,51,Premium,No,No,Yes,Yes,24368
Mobile App,Low,25,Basic,Yes,No,No,Yes,15000
Mobile App,Low,37,Premium,No,No,No,No,15000
Website,Medium,46,CEO-Level,No,No,No,Yes,25580
ML Project,High,17,Basic,Yes,No,No,No,15000
Dashboard,High,51,CEO-Level,No,No,No,No,30364
ML Project,Medium,6,CEO-Level,No,No,Yes,Yes,19670
Mobile App,Medium,25,Basic,Yes,No,Yes,No,16456
Website,Medium,59,Premium,No,Yes,No,No,26187
Mobile App,Medium,54,CEO-Level,No,Yes,No,No,29141
Website,Low,15,Premium,No,No,No,Yes,15000
ML Project,Medium,14,CEO-Level,Yes,No,No,No,20875
ML Project,High,15,Premium,Yes,Yes,No,Yes,24694
Mobile App,High,5,Premium,No,No,Yes,Yes,20104
ML Project,Medium,41,CEO-Level,No,No,No,Yes,23830
Website,Low,8,Premium,No,No,No,No,15000
Mobile App,High,7,Premium,Yes,Yes,No,Yes,21381
ML Project,Medium,24,Premium,Yes,Yes,No,No,19175
Mobile App,Medium,13,Premium,Yes,Yes,No,No,16416
Research Project,High,50,Premium,No,Yes,No,Yes,29990
Research Project,Low,26,CEO-Level,No,Yes,Yes,No,22461
Website,High,7,Basic,Yes,No,No,Yes,15000
Website,Low,11,Basic,Yes,Yes,Yes,No,15000
Mobile App,High,37,Premium,No,No,No,Yes,25065
Dashboard,High,9,CEO-Level,Yes,Yes,Yes,Yes,29908
Website,High,48,Basic,No,No,No,Yes,22512
Research Project,Medium,52,CEO-Level,No,No,No,Yes,28727
Website,Medium,18,CEO-Level,Yes,No,No,Yes,23819
ML Project,High,26,CEO-Level,No,No,No,Yes,26971
ML Project,Medium,40,Premium,Yes,Yes,No,No,24942
Mobile App,Low,16,Basic,Yes,Yes,No,Yes,15000
Research Project,Low,24,Premium,Yes,No,No,No,15000
Dashboard,Medium,45,Premium,Yes,No,No,Yes,24743
Dashboard,Low,57,Basic,Yes,Yes,No,Yes,23119
Website,Medium,41,Premium,No,No,No,No,20722
Research Project,High,49,CEO-Level,Yes,No,No,No,30780
Website,Low,30,Premium,Yes,No,Yes,Yes,22061
ML Project,Medium,7,Premium,Yes,Yes,No,Yes,19541
ML Project,Medium,21,Premium,Yes,Yes,No,Yes,21467
Mobile App,Medium,46,Basic,No,Yes,No,Yes,19098
ML Project,Medium,28,CEO-Level,No,Yes,No,Yes,25887
Dashboard,Low,16,Premium,Yes,No,No,Yes,15000
ML Project,Medium,46,Premium,No,No,Yes,Yes,27014
Mobile App,Medium,19,CEO-Level,Yes,No,Yes,Yes,25945
Website,Medium,16,CEO-Level,No,No,No,Yes,19775
Research Project,High,12,CEO-Level,Yes,No,No,Yes,24615
Website,Medium,33,Basic,Yes,No,Yes,Yes,21545
Mobile App,High,15,Premium,Yes,Yes,No,Yes,25089
Dashboard,High,15,CEO-Level,No,No,Yes,No,24683
Dashboard,Medium,56,Basic,No,Yes,No,Yes,23789
Mobile App,Medium,19,Premium,Yes,Yes,No,No,18106
Research Project,Low,56,Basic,Yes,No,No,Yes,19850
ML Project,High,28,Basic,No,No,No,Yes,17048
Research Project,Medium,29,Basic,Yes,No,No,No,15416
Website,High,42,Basic,No,No,No,Yes,21901
Mobile App,High,49,Basic,Yes,No,Yes,Yes,28354
Website,High,38,Basic,No,Yes,No,Yes,20662
Mobile App,Medium,20,CEO-Level,No,No,No,No,16686
Dashboard,Medium,29,CEO-Level,No,No,Yes,Yes,26944
Research Project,High,37,Premium,No,Yes,No,No,24603
Research Project,Low,60,CEO-Level,No,No,Yes,Yes,30713
Research Project,Medium,27,Premium,No,Yes,No,No,19584
Dashboard,Low,47,Basic,No,Yes,Yes,Yes,19689
Research Project,Low,9,Premium,No,No,Yes,Yes,15000
ML Project,Low,19,Premium,No,No,No,Yes,15000
Website,Medium,29,Basic,No,No,No,Yes,15000
Website,Low,35,CEO-Level,Yes,Yes,No,Yes,24004
ML Project,High,58,CEO-Level,No,Yes,Yes,No,37220
ML Project,High,48,Premium,Yes,No,Yes,Yes,32613
Website,Low,17,CEO-Level,Yes,Yes,Yes,No,23107
Research Project,Medium,34,Premium,No,Yes,Yes,Yes,25173
Website,High,11,CEO-Level,Yes,Yes,No,Yes,28638
Dashboard,Low,34,Premium,No,Yes,No,No,15755
Website,Low,33,Basic,No,No,No,No,15000
Dashboard,Low,48,CEO-Level,Yes,No,No,No,22669
Mobile App,High,37,Premium,No,No,No,No,22985
Dashboard,Medium,57,CEO-Level,No,Yes,No,Yes,31652
ML Project,High,46,CEO-Level,No,Yes,Yes,No,35165
Research Project,High,13,Basic,No,Yes,No,No,15000
Website,High,55,CEO-Level,No,Yes,No,Yes,34537
Dashboard,Medium,27,Premium,No,Yes,No,Yes,19546
Dashboard,Low,7,Basic,No,Yes,Yes,Yes,15000
Website,High,60,Premium,No,Yes,No,No,30791
Research Project,High,43,Premium,No,Yes,No,Yes,27798
Research Project,High,52,Basic,Yes,Yes,Yes,No,30832
Website,Medium,39,Basic,Yes,Yes,No,No,18861
Research Project,Low,15,CEO-Level,Yes,Yes,No,Yes,19494
Dashboard,Medium,22,Basic,Yes,No,Yes,No,15173
Mobile App,Medium,59,Basic,No,Yes,Yes,Yes,28727
ML Project,High,24,Basic,No,No,No,Yes,16226
Dashboard,Low,28,CEO-Level,Yes,No,Yes,Yes,24217
Mobile App,High,55,CEO-Level,No,Yes,No,Yes,33762
Dashboard,Medium,6,Basic,Yes,No,No,Yes,15000
Website,Low,6,Basic,Yes,Yes,No,Yes,15000
ML Project,Medium,24,Basic,No,No,Yes,No,15000
Research Project,High,10,Premium,Yes,No,Yes,Yes,24102
Research Project,Medium,41,Basic,Yes,No,Yes,Yes,21779
Research Project,Medium,10,Basic,Yes,Yes,No,Yes,15000
Mobile App,Low,33,Basic,No,Yes,No,No,15000
Research Project,Low,21,CEO-Level,No,No,No,No,15000
ML Project,High,22,Basic,Yes,Yes,Yes,Yes,23748
Mobile App,High,55,Basic,Yes,Yes,Yes,No,31156
Research Project,High,14,Basic,No,No,Yes,Yes,17244
Website,Medium,5,Basic,No,No,No,Yes,15000
Research Project,Medium,8,Premium,No,Yes,No,Yes,16678
Website,Medium,36,CEO-Level,No,Yes,No,No,25054
Website,Medium,48,Basic,Yes,No,No,Yes,19567
Website,Medium,12,Basic,No,No,No,Yes,15000
Website,High,52,Basic,Yes,No,Yes,Yes,30801
ML Project,Low,47,Premium,Yes,No,Yes,Yes,24939
Research Project,Medium,19,CEO-Level,Yes,Yes,No,No,24599
Website,Medium,42,Basic,No,Yes,No,Yes,19311
Research Project,Low,7,CEO-Level,No,No,No,Yes,15000
Website,High,49,CEO-Level,No,Yes,No,Yes,33596
Website,Low,10,Basic,No,Yes,Yes,Yes,15000
Website,Low,39,Basic,Yes,Yes,Yes,Yes,20310
Dashboard,Medium,18,CEO-Level,No,No,Yes,Yes,23481
ML Project,Medium,19,Basic,No,Yes,Yes,No,16144
ML Project,Medium,13,Basic,Yes,Yes,No,Yes,16027
ML Project,Medium,12,CEO-Level,Yes,No,Yes,No,21810
Website,Medium,8,Premium,Yes,Yes,No,No,16647
Website,Medium,28,Premium,No,No,Yes,Yes,21421
Dashboard,Low,44,Premium,Yes,Yes,Yes,Yes,28820
Dashboard,Low,14,Basic,No,No,No,No,15000
Mobile App,High,10,Premium,No,Yes,No,Yes,20875
Mobile App,Low,56,CEO-Level,No,Yes,No,Yes,26711
Website,Medium,48,Premium,No,Yes,No,Yes,26287
ML Project,High,23,Basic,Yes,No,No,Yes,18030
ML Project,High,60,Basic,No,Yes,Yes,Yes,32887
Website,Medium,48,CEO-Level,No,Yes,No,Yes,28459
Research Project,High,9,Premium,Yes,No,No,No,19009
Dashboard,Low,19,CEO-Level,Yes,No,No,No,16794
Website,Low,29,Basic,Yes,Yes,No,No,15000
Dashboard,Low,18,Premium,Yes,No,No,Yes,15556
Research Project,Medium,16,CEO-Level,No,No,No,Yes,17632
Research Project,High,8,Premium,Yes,No,No,Yes,19241
Dashboard,Low,19,Basic,Yes,No,Yes,No,15000
Dashboard,High,50,Premium,No,Yes,Yes,Yes,32836
Mobile App,High,9,Premium,No,No,No,Yes,18565
Research Project,High,33,Premium,Yes,Yes,No,Yes,28196
Website,Medium,14,CEO-Level,Yes,No,No,Yes,22263
Mobile App,High,41,CEO-Level,Yes,No,Yes,Yes,36610
Mobile App,High,33,Premium,No,Yes,No,Yes,27050
Research Project,Medium,6,CEO-Level,No,Yes,Yes,Yes,22638
Website,Low,55,Basic,Yes,No,No,Yes,20219
Website,High,16,Basic,Yes,Yes,No,Yes,20630
Dashboard,High,19,Premium,Yes,No,No,No,19929
Website,Medium,46,Premium,Yes,No,No,No,22029
ML Project,Low,13,Premium,No,No,Yes,Yes,15741
ML Project,High,55,CEO-Level,Yes,Yes,No,Yes,39018
ML Project,Low,49,Premium,Yes,Yes,No,No,22922
ML Project,High,31,Premium,No,No,Yes,Yes,27877
Mobile App,High,14,Premium,No,No,Yes,Yes,21892
Mobile App,Medium,15,Premium,Yes,Yes,No,Yes,19426
Dashboard,Low,56,Premium,No,No,No,Yes,22097
Research Project,High,5,Premium,No,Yes,No,Yes,19479
Research Project,Low,19,Basic,Yes,Yes,No,No,15000
Mobile App,Low,14,CEO-Level,Yes,Yes,Yes,Yes,23018
Dashboard,Medium,32,Premium,Yes,Yes,No,No,21582
Website,High,26,CEO-Level,No,No,Yes,Yes,28362
Mobile App,High,40,Premium,Yes,Yes,Yes,No,31957
Research Project,High,54,Basic,No,Yes,No,No,24062
Website,Medium,29,Basic,No,Yes,Yes,No,18812
Research Project,Medium,42,Premium,No,No,No,Yes,20549
Mobile App,Medium,46,Premium,No,No,No,Yes,22592
Mobile App,Low,7,CEO-Level,No,No,No,No,15000
ML Project,High,52,Premium,Yes,Yes,No,Yes,32884
Research Project,High,28,CEO-Level,No,Yes,Yes,No,29427
Website,Medium,34,CEO-Level,No,Yes,Yes,No,27456
Dashboard,Low,23,CEO-Level,No,Yes,No,No,16601
ML Project,High,49,CEO-Level,Yes,Yes,Yes,Yes,40623
Website,High,40,Premium,Yes,No,Yes,No,31098
Website,Medium,23,Basic,No,Yes,No,No,15000
ML Project,Low,38,Basic,Yes,No,Yes,No,16905
ML Project,Medium,8,CEO-Level,No,No,No,No,15000
Mobile App,Medium,50,Premium,No,Yes,No,Yes,25773
Research Project,Low,59,Basic,No,No,No,Yes,17816
ML Project,Medium,20,CEO-Level,No,No,No,No,17870
Mobile App,Medium,41,Premium,No,No,No,Yes,20799
Research Project,Low,44,CEO-Level,No,Yes,Yes,No,25161
Website,Medium,33,CEO-Level,Yes,Yes,No,Yes,27269
Website,Medium,11,CEO-Level,No,Yes,No,Yes,19219
ML Project,High,55,Premium,No,No,Yes,Yes,33564
Mobile App,Low,18,CEO-Level,Yes,No,No,No,15137
Mobile App,Medium,40,CEO-Level,Yes,Yes,Yes,Yes,34908
ML Project,High,37,CEO-Level,No,Yes,No,Yes,31333
Website,Low,24,Premium,No,No,No,No,15000
Mobile App,High,58,Basic,No,Yes,Yes,Yes,31064
Research Project,Medium,11,CEO-Level,No,No,No,Yes,17236
Research Project,Medium,56,Basic,Yes,No,Yes,Yes,26301
Mobile App,Medium,36,Premium,No,Yes,No,Yes,22400
Research Project,Medium,29,Basic,Yes,Yes,No,Yes,18364
Website,High,59,Basic,No,No,No,No,22411
Dashboard,High,36,Basic,No,No,No,Yes,19716
ML Project,Low,19,Basic,No,Yes,No,Yes,15000
ML Project,Low,7,Basic,Yes,No,No,Yes,15000
Mobile App,Low,10,CEO-Level,No,Yes,Yes,Yes,20045
ML Project,High,56,Basic,No,No,Yes,Yes,28396
Dashboard,Low,42,Basic,No,Yes,No,No,15000
Mobile App,Low,10,Basic,No,Yes,Yes,No,15000
Research Project,High,33,Premium,No,No,No,Yes,22193
Mobile App,High,7,CEO-Level,Yes,No,No,Yes,23981
Website,Low,25,CEO-Level,Yes,Yes,Yes,Yes,27797
Dashboard,Medium,14,CEO-Level,No,No,No,Yes,17945
ML Project,Low,30,Premium,Yes,No,No,Yes,16253
Website,Low,15,Premium,Yes,No,No,No,15000
Website,Low,45,Basic,Yes,No,No,No,15200
Dashboard,Medium,5,CEO-Level,No,No,No,Yes,17211
Research Project,Medium,37,CEO-Level,No,No,Yes,Yes,27218
Dashboard,High,16,CEO-Level,Yes,No,No,No,24797
Research Project,High,52,Basic,Yes,Yes,Yes,Yes,33533
Website,Medium,47,Premium,No,No,No,Yes,24171
Website,Low,57,Basic,No,No,Yes,Yes,21260
Dashboard,High,30,Basic,Yes,No,No,Yes,19260
ML Project,High,40,CEO-Level,No,Yes,No,Yes,31050
ML Project,Low,6,CEO-Level,No,No,Yes,Yes,15162
ML Project,High,20,CEO-Level,Yes,No,No,No,24796
Research Project,High,14,Premium,Yes,Yes,No,Yes,24071
Research Project,High,43,Basic,Yes,No,No,No,20849
Research Project,Low,21,Basic,Yes,No,No,Yes,15000
Dashboard,High,22,CEO-Level,Yes,No,No,Yes,27709
ML Project,High,56,CEO-Level,No,No,No,Yes,33746
Website,High,5,Premium,Yes,No,No,Yes,19796
Website,Low,48,Premium,Yes,No,No,No,20617
Dashboard,Medium,19,CEO-Level,No,No,No,No,17861
Website,Low,26,CEO-Level,Yes,No,No,Yes,19707
Dashboard,Low,23,Basic,Yes,No,No,Yes,15000
ML Project,Low,24,Basic,No,No,No,No,15000
ML Project,High,55,Basic,No,No,Yes,Yes,28400
Mobile App,Low,10,Premium,Yes,No,No,Yes,15000
Website,Low,13,CEO-Level,Yes,Yes,No,Yes,21027
Dashboard,Low,42,Basic,No,No,No,Yes,15000
Dashboard,Low,21,Premium,No,No,No,Yes,15000
Website,Low,22,CEO-Level,Yes,Yes,No,Yes,23039
Research Project,High,53,CEO-Level,Yes,Yes,No,Yes,38965
Research Project,Low,40,Basic,Yes,Yes,No,No,15473
Mobile App,High,26,Premium,No,No,No,Yes,21654
Mobile App,Low,25,Premium,No,No,Yes,Yes,16341
ML Project,Low,24,Premium,Yes,No,No,No,15000
Mobile App,Medium,59,Basic,No,Yes,Yes,Yes,25873
Research Project,High,6,Premium,No,Yes,No,Yes,20003
ML Project,Low,8,CEO-Level,No,No,No,Yes,15000
ML Project,High,33,Premium,No,No,Yes,No,26714
Research Project,Medium,12,CEO-Level,No,No,No,Yes,17450
ML Project,High,27,Basic,Yes,Yes,No,Yes,23732
Research Project,Low,41,CEO-Level,No,No,No,Yes,21859
Mobile App,Low,36,CEO-Level,No,Yes,Yes,No,24982
Dashboard,Medium,59,CEO-Level,No,No,No,Yes,30228
Website,High,44,CEO-Level,No,Yes,No,Yes,32054
Dashboard,Medium,45,Premium,Yes,Yes,No,Yes,28883
Dashboard,High,16,Basic,Yes,Yes,No,No,16628
Website,Medium,17,Basic,No,No,Yes,Yes,15124
Research Project,Medium,11,Premium,No,No,No,No,15000
Mobile App,High,14,Basic,Yes,Yes,No,No,16693
Website,Low,43,CEO-Level,Yes,No,No,Yes,25176
Website,Medium,31,Basic,Yes,No,No,Yes,15926
ML Project,Medium,28,Basic,No,No,No,Yes,15000
Research Project,Low,25,CEO-Level,Yes,Yes,No,Yes,21472
Website,Low,51,Basic,No,Yes,Yes,No,18432
Website,High,53,Basic,No,Yes,No,Yes,26002
Mobile App,Low,40,CEO-Level,Yes,Yes,No,Yes,26509
Website,High,35,Basic,Yes,Yes,Yes,No,26055
Mobile App,High,17,Premium,Yes,Yes,No,Yes,24328
Mobile App,Medium,39,Premium,Yes,Yes,No,Yes,27172
Dashboard,Low,33,Basic,Yes,Yes,No,No,15000
ML Project,Medium,23,CEO-Level,Yes,No,No,Yes,23561
Research Project,Medium,42,Basic,No,Yes,No,Yes,18222
ML Project,Medium,8,Premium,Yes,No,No,No,15000
ML Project,Medium,50,Basic,Yes,Yes,No,Yes,24751
ML Project,Low,12,Basic,No,No,No,Yes,15000
Mobile App,Low,41,Basic,Yes,No,No,Yes,16416
ML Project,Medium,21,CEO-Level,No,No,No,Yes,19697
Website,High,26,CEO-Level,No,No,No,Yes,25800
Mobile App,Medium,17,Premium,Yes,Yes,No,No,18150
Dashboard,Medium,14,Premium,No,No,No,Yes,15965
Research Project,Low,42,Premium,No,No,No,Yes,17059
Dashboard,Low,45,Basic,No,Yes,No,Yes,16892
Dashboard,Low,58,Basic,Yes,No,No,No,16887
Dashboard,Medium,35,Premium,Yes,Yes,No,Yes,26055
Research Project,Medium,6,CEO-Level,Yes,No,No,No,18539
Mobile App,Medium,60,CEO-Level,No,No,No,Yes,29590
Mobile App,Low,8,CEO-Level,Yes,Yes,Yes,No,19989
Mobile App,Medium,8,Premium,No,Yes,No,No,15000
Mobile App,Medium,28,Premium,No,No,Yes,No,21298
Mobile App,Low,24,Premium,Yes,Yes,No,No,16696
ML Project,High,59,Premium,Yes,No,No,Yes,32785
Research Project,Medium,11,Basic,Yes,No,Yes,Yes,17031
Research Project,High,34,CEO-Level,No,Yes,No,Yes,28619
Mobile App,Low,47,Basic,Yes,Yes,Yes,No,21122
ML Project,Low,35,CEO-Level,No,No,No,Yes,20759
Website,Medium,15,CEO-Level,Yes,Yes,Yes,Yes,26902
Research Project,High,8,Premium,Yes,No,Yes,Yes,24042
ML Project,Medium,40,CEO-Level,No,No,Yes,Yes,29055
Website,Medium,14,Premium,Yes,No,No,Yes,17554
Website,Medium,18,Premium,No,No,No,Yes,16479
ML Project,Medium,46,Premium,No,No,Yes,Yes,26020
ML Project,Medium,18,Basic,Yes,No,No,Yes,15000
Dashboard,Low,24,Basic,Yes,Yes,No,Yes,15000
Research Project,Medium,34,Basic,No,Yes,Yes,No,20373
Research Project,Medium,43,Basic,Yes,No,No,No,16500
ML Project,Low,48,CEO-Level,No,Yes,No,No,23628
Research Project,Medium,31,Basic,Yes,No,No,No,16079
ML Project,High,8,CEO-Level,No,No,No,No,18899
Mobile App,Low,23,Basic,No,No,Yes,No,15000
Mobile App,High,9,Premium,Yes,Yes,No,No,19899
ML Project,Low,12,Basic,Yes,No,Yes,Yes,15000
Website,Low,14,CEO-Level,No,Yes,No,Yes,18100
Mobile App,High,8,Premium,Yes,No,No,Yes,19257
Website,Medium,40,Premium,No,No,No,Yes,20133
Website,High,7,CEO-Level,Yes,No,No,No,20354
ML Project,Low,18,Premium,Yes,Yes,No,Yes,18102
Research Project,Medium,44,CEO-Level,No,Yes,No,No,27650
ML Project,Low,26,Basic,Yes,No,No,Yes,15000
Research Project,Medium,59,Premium,Yes,No,Yes,Yes,32790
Website,Low,7,Basic,Yes,Yes,Yes,No,15000
ML Project,High,29,Premium,Yes,Yes,Yes,No,30496
Dashboard,Medium,8,Premium,Yes,Yes,No,Yes,18485
Website,Medium,58,Basic,Yes,No,No,No,20085
Dashboard,High,54,CEO-Level,Yes,No,No,Yes,35466
ML Project,High,51,Basic,Yes,No,No,No,25188
Dashboard,High,43,Basic,Yes,Yes,No,No,24525
Mobile App,Medium,16,Basic,Yes,Yes,No,Yes,15000
Dashboard,Medium,54,CEO-Level,No,No,Yes,No,29581
Website,High,33,CEO-Level,Yes,Yes,Yes,Yes,38014
Mobile App,High,41,Premium,No,No,Yes,No,26434
Website,Medium,12,CEO-Level,No,Yes,No,Yes,20014
Research Project,Medium,47,Basic,Yes,No,Yes,Yes,23502
Dashboard,Low,25,Basic,Yes,No,Yes,Yes,15000
ML Project,Medium,36,CEO-Level,Yes,Yes,No,No,26922
Dashboard,Medium,29,Premium,No,No,No,Yes,18859
Research Project,Low,5,Basic,No,No,No,No,15000
Website,High,43,Premium,Yes,No,No,No,26531
Dashboard,High,56,Basic,Yes,Yes,No,Yes,29515
Dashboard,High,26,Premium,Yes,Yes,No,Yes,27962
Mobile App,Low,13,Premium,No,No,No,Yes,15000
Dashboard,Low,20,Premium,Yes,Yes,Yes,Yes,20872
Mobile App,Low,28,Basic,No,No,No,No,15000
Mobile App,Medium,18,Basic,No,Yes,No,Yes,15000
ML Project,Medium,38,CEO-Level,No,No,No,Yes,23465
Dashboard,High,11,Basic,Yes,Yes,Yes,Yes,23604
Dashboard,High,41,Premium,Yes,No,No,Yes,29210
Website,Low,16,Basic,Yes,Yes,No,Yes,15000
Research Project,Low,26,Premium,No,No,No,No,15000
Dashboard,High,25,Basic,Yes,No,No,Yes,19997
Website,High,33,CEO-Level,No,Yes,No,Yes,29828
Mobile App,Medium,50,Premium,No,No,No,Yes,22081
Website,Medium,10,CEO-Level,No,Yes,No,No,18977
Mobile App,Medium,40,Basic,Yes,No,No,No,16094
Website,High,11,Premium,No,Yes,Yes,Yes,24679
Research Project,Low,44,CEO-Level,No,No,Yes,Yes,25547
ML Project,High,60,CEO-Level,No,No,No,Yes,34541
Dashboard,Medium,42,CEO-Level,No,No,No,No,23700
Website,High,42,Premium,No,No,No,No,22998
Research Project,Medium,52,Premium,No,No,No,No,20999
Mobile App,Low,57,Basic,No,Yes,No,Yes,19170
ML Project,Medium,29,Premium,Yes,No,No,Yes,20125
Dashboard,Low,43,CEO-Level,No,Yes,No,No,22716
Website,Medium,59,Premium,Yes,Yes,Yes,Yes,34893
ML Project,Low,19,CEO-Level,Yes,No,Yes,No,20493
Dashboard,High,32,CEO-Level,No,No,No,Yes,28259
Research Project,High,32,CEO-Level,Yes,No,Yes,Yes,33414
ML Project,Medium,6,Premium,Yes,Yes,Yes,Yes,20725
Website,High,37,CEO-Level,No,No,No,Yes,29293
Mobile App,Medium,53,CEO-Level,Yes,No,Yes,No,31834
Website,High,39,Premium,Yes,Yes,No,Yes,31159
Research Project,High,23,Basic,No,Yes,No,No,15599
Mobile App,Medium,57,Basic,Yes,No,Yes,Yes,26226
Dashboard,Low,33,Premium,Yes,No,No,No,15000
Website,Medium,48,Basic,Yes,Yes,No,Yes,22642
Dashboard,High,16,Premium,No,Yes,Yes,Yes,26059
Research Project,Low,15,Basic,Yes,Yes,No,No,15000
Mobile App,Medium,10,Basic,No,No,No,Yes,15000
Dashboard,Low,10,Premium,No,Yes,Yes,Yes,16266
ML Project,High,15,Basic,No,No,Yes,No,15403
Research Project,Medium,40,CEO-Level,Yes,No,No,No,26646
Website,High,14,CEO-Level,No,No,No,Yes,23605
ML Project,Medium,22,Premium,No,Yes,No,Yes,18340
Research Project,Low,21,Basic,No,No,No,Yes,15000
Dashboard,Low,23,CEO-Level,Yes,Yes,No,No,18817
Dashboard,Low,7,Basic,Yes,No,No,No,15000
Website,Low,20,Premium,No,No,No,No,15000
Website,Low,48,Basic,No,No,No,No,15000
ML Project,Low,44,Basic,No,No,Yes,No,15000
Dashboard,High,53,Basic,Yes,No,No,Yes,26429
Dashboard,Low,33,Premium,No,Yes,Yes,Yes,20509
ML Project,High,31,CEO-Level,Yes,No,No,No,26493
ML Project,Medium,23,CEO-Level,No,Yes,Yes,Yes,26686
ML Project,Medium,60,Basic,No,Yes,No,Yes,22100
ML Project,High,34,CEO-Level,No,No,Yes,No,30763
Mobile App,Medium,5,CEO-Level,Yes,Yes,No,Yes,21915
Research Project,Low,46,Basic,Yes,No,No,No,15400
Dashboard,High,57,Basic,Yes,Yes,No,Yes,31068
Mobile App,High,5,CEO-Level,Yes,No,No,Yes,24424
Dashboard,Low,41,CEO-Level,Yes,No,Yes,No,27078
Dashboard,Low,58,CEO-Level,Yes,No,No,Yes,28234
Website,Medium,41,CEO-Level,No,Yes,No,Yes,28766
Dashboard,Low,23,Premium,Yes,No,No,No,15000
Dashboard,Low,11,CEO-Level,Yes,Yes,Yes,No,19793
ML Project,Medium,14,Basic,Yes,No,No,No,15000
Website,Low,6,Basic,No,Yes,No,Yes,15000
Mobile App,Low,50,Basic,No,Yes,No,No,15000
Website,High,41,Premium,Yes,No,No,No,27265
Research Project,Low,28,Premium,No,No,Yes,Yes,17655
Dashboard,Low,5,Basic,No,Yes,No,Yes,15000
Research Project,Low,10,Premium,No,No,No,Yes,15000
Dashboard,Medium,53,Basic,No,No,No,Yes,18436
ML Project,Low,32,Premium,No,No,No,Yes,15421
Mobile App,High,27,Premium,Yes,No,No,No,22416
Research Project,Medium,41,CEO-Level,Yes,Yes,Yes,No,32315
ML Project,Medium,30,Basic,No,Yes,Yes,Yes,21418
